0_licenseNumber,1_providerName,2_productName,3_className,4_rawMaterial,5_licenseDate,6_madeFrom,7_supplementFacts,8_providerInformation
進輔0734003,0734-台灣科研生物技術有限公司,冠根旺,7-01-植物生長輔助劑-腐植酸,風化褐煤、氫氧化鉀、水。,108/11/08,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_76"" name=""ctl00$Main$m_ResultGrid$ctl79$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_76"" name=""ctl00$Main$m_ResultGrid$ctl79$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0734015,0734-台灣科研生物技術有限公司,活地魔,7-01-植物生長輔助劑-腐植酸,褐煤。,110/12/03,馬來西亞,"<input id=""Main_m_ResultGrid_m_ShowComposition_77"" name=""ctl00$Main$m_ResultGrid$ctl80$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_77"" name=""ctl00$Main$m_ResultGrid$ctl80$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0734025,0734-台灣科研生物技術有限公司,活地優,7-01-植物生長輔助劑-腐植酸,風化褐煤、氫氧化鉀、水。,109/01/18,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_78"" name=""ctl00$Main$m_ResultGrid$ctl81$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_78"" name=""ctl00$Main$m_ResultGrid$ctl81$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0760006,0760-樟發貿易有限公司,樟發牌腐植酸,7-01-植物生長輔助劑-腐植酸,泥炭、硫酸、氫氧化鉀。,110/04/11,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_79"" name=""ctl00$Main$m_ResultGrid$ctl82$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_79"" name=""ctl00$Main$m_ResultGrid$ctl82$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0784003,0784-良農現代化農業科技股份有限公司,金沃田,7-01-植物生長輔助劑-腐植酸,褐煤、氫氧化鉀。,107/08/29,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_80"" name=""ctl00$Main$m_ResultGrid$ctl83$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_80"" name=""ctl00$Main$m_ResultGrid$ctl83$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0784006,0784-良農現代化農業科技股份有限公司,金沃田露,7-01-植物生長輔助劑-腐植酸,褐煤、氫氧化鉀。,108/04/02,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_81"" name=""ctl00$Main$m_ResultGrid$ctl84$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_81"" name=""ctl00$Main$m_ResultGrid$ctl84$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0802077,0802-微新生物科技股份有限公司,享蓋黑,7-01-植物生長輔助劑-腐植酸,風化煤炭,109/04/16,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_82"" name=""ctl00$Main$m_ResultGrid$ctl85$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_82"" name=""ctl00$Main$m_ResultGrid$ctl85$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0802081,0802-微新生物科技股份有限公司,地霸,7-01-植物生長輔助劑-腐植酸,風化煤炭。,110/05/14,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_83"" name=""ctl00$Main$m_ResultGrid$ctl86$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_83"" name=""ctl00$Main$m_ResultGrid$ctl86$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0802164,0802-微新生物科技股份有限公司,共享牌趕根來,7-01-植物生長輔助劑-腐植酸,黃腐酸、腐植酸鉀。,109/03/31,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_84"" name=""ctl00$Main$m_ResultGrid$ctl87$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_84"" name=""ctl00$Main$m_ResultGrid$ctl87$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0822007,0822-威玖化學有限公司,沃土源,7-01-植物生長輔助劑-腐植酸,風化褐煤、氫氧化鉀(水溶液)。,108/02/12,西班牙,"<input id=""Main_m_ResultGrid_m_ShowComposition_85"" name=""ctl00$Main$m_ResultGrid$ctl88$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_85"" name=""ctl00$Main$m_ResultGrid$ctl88$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0826127,0826-全農肥料有限公司,土勁鬆,7-01-植物生長輔助劑-腐植酸,風化褐煤礦、氫氧化鉀。,111/01/30,澳洲,"<input id=""Main_m_ResultGrid_m_ShowComposition_86"" name=""ctl00$Main$m_ResultGrid$ctl89$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_86"" name=""ctl00$Main$m_ResultGrid$ctl89$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0831018,0831-翔鹿股份有限公司,翔鹿牌腐植酸,7-01-植物生長輔助劑-腐植酸,泥炭、風化褐煤。,109/09/23,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_87"" name=""ctl00$Main$m_ResultGrid$ctl90$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_87"" name=""ctl00$Main$m_ResultGrid$ctl90$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0863004,0863-綠地泉生化科技股份有限公司,綠地泉2號植物生長輔助劑,7-01-植物生長輔助劑-腐植酸,煤炭、硝酸、氫氧化鈉。,108/11/20,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_88"" name=""ctl00$Main$m_ResultGrid$ctl91$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_88"" name=""ctl00$Main$m_ResultGrid$ctl91$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0866002,0866-台灣益地股份有限公司,益地根得樂,7-01-植物生長輔助劑-腐植酸,腐植酸粒、氫氧化鉀。,108/10/29,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_89"" name=""ctl00$Main$m_ResultGrid$ctl92$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_89"" name=""ctl00$Main$m_ResultGrid$ctl92$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0882001,0882-凱維電子有限公司,福滿堂牌腐植酸,7-01-植物生長輔助劑-腐植酸,風化煤、稀硝酸、稀硫酸、氫氧化鈉。,109/01/14,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_90"" name=""ctl00$Main$m_ResultGrid$ctl93$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_90"" name=""ctl00$Main$m_ResultGrid$ctl93$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0886010,0886-晊農國際有限公司,晊農牌黑根旺,7-01-植物生長輔助劑-腐植酸,泥煤。,110/04/28,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_91"" name=""ctl00$Main$m_ResultGrid$ctl94$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_91"" name=""ctl00$Main$m_ResultGrid$ctl94$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0926006,0926-瑞將生技有限公司,黑又濃,7-01-植物生長輔助劑-腐植酸,腐植質(LEONARDITE礦)、苛性鉀、硼酸。,110/02/21,韓國,"<input id=""Main_m_ResultGrid_m_ShowComposition_92"" name=""ctl00$Main$m_ResultGrid$ctl95$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_92"" name=""ctl00$Main$m_ResultGrid$ctl95$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0932001,0932-力華貿易股份有限公司,純天然活性腐植酸液,7-01-植物生長輔助劑-腐植酸,天然風化褐煤。,110/04/17,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_93"" name=""ctl00$Main$m_ResultGrid$ctl96$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_93"" name=""ctl00$Main$m_ResultGrid$ctl96$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0962002,0962-優美特有限公司,優美特二號,7-01-植物生長輔助劑-腐植酸,氧化褐煤。,111/01/29,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_94"" name=""ctl00$Main$m_ResultGrid$ctl97$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_94"" name=""ctl00$Main$m_ResultGrid$ctl97$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0028095,0028-翠筠有限公司,靚土園藝通用,7-02-雜項有機質栽培介質,泥炭土、椰子纖維、珍珠石、蛭石、碳化稻殼。,110/05/07,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_0"" name=""ctl00$Main$m_ResultGrid$ctl03$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_0"" name=""ctl00$Main$m_ResultGrid$ctl03$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0028107,0028-翠筠有限公司,專業栽培土,7-02-雜項有機質栽培介質,泥炭土、椰子纖維、珍珠石、蛭石、碳化稻殼。,107/11/08,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_1"" name=""ctl00$Main$m_ResultGrid$ctl04$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_1"" name=""ctl00$Main$m_ResultGrid$ctl04$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0028110,0028-翠筠有限公司,靚土播種專用,7-02-雜項有機質栽培介質,泥炭土、椰子纖維、珍珠石、蛭石、碳化稻殼。,108/05/16,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_2"" name=""ctl00$Main$m_ResultGrid$ctl05$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_2"" name=""ctl00$Main$m_ResultGrid$ctl05$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0028111,0028-翠筠有限公司,優質培養土,7-02-雜項有機質栽培介質,泥炭土、椰子纖維、珍珠石、碳化稻殼。,108/05/16,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_3"" name=""ctl00$Main$m_ResultGrid$ctl06$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_3"" name=""ctl00$Main$m_ResultGrid$ctl06$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0028115,0028-翠筠有限公司,通用營養土,7-02-雜項有機質栽培介質,泥炭土、椰子纖維、碳化稻殼。,108/08/30,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_4"" name=""ctl00$Main$m_ResultGrid$ctl07$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_4"" name=""ctl00$Main$m_ResultGrid$ctl07$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0028117,0028-翠筠有限公司,靚土蔬果用,7-02-雜項有機質栽培介質,泥炭土、椰子纖維、珍珠石、蛭石、碳化稻殼。,107/04/28,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_5"" name=""ctl00$Main$m_ResultGrid$ctl08$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_5"" name=""ctl00$Main$m_ResultGrid$ctl08$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0028122,0028-翠筠有限公司,靚土蔬果專用,7-02-雜項有機質栽培介質,泥炭土、椰子纖維、珍珠石、蛭石、碳化稻殼。,108/07/27,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_6"" name=""ctl00$Main$m_ResultGrid$ctl09$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_6"" name=""ctl00$Main$m_ResultGrid$ctl09$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0028125,0028-翠筠有限公司,靚土園藝通用2號,7-02-雜項有機質栽培介質,泥炭土、椰子纖維、珍珠石、蛭石、碳化稻殼。,108/12/22,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_7"" name=""ctl00$Main$m_ResultGrid$ctl10$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_7"" name=""ctl00$Main$m_ResultGrid$ctl10$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0040054,0040-寶佳宏企業股份有限公司,雙雁牌禾朋友,7-02-雜項有機質栽培介質,苦茶渣餅。,109/06/18,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_8"" name=""ctl00$Main$m_ResultGrid$ctl11$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_8"" name=""ctl00$Main$m_ResultGrid$ctl11$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0061103,0061-益欣股份有限公司,荷蘭BVB泥炭培養土,7-02-雜項有機質栽培介質,黑泥炭、白泥炭、褐泥炭。,107/08/11,荷蘭,"<input id=""Main_m_ResultGrid_m_ShowComposition_9"" name=""ctl00$Main$m_ResultGrid$ctl12$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_9"" name=""ctl00$Main$m_ResultGrid$ctl12$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0140087,0140-德城行有限公司,愛泥苔,7-02-雜項有機質栽培介質,泥煤、蛭石、珍珠石、複合肥(由硝酸鈉、磷酸二銨、磷酸鈣、氯化鉀)、粉末狀鎂質石灰石。,107/09/25,愛沙尼亞,"<input id=""Main_m_ResultGrid_m_ShowComposition_10"" name=""ctl00$Main$m_ResultGrid$ctl13$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_10"" name=""ctl00$Main$m_ResultGrid$ctl13$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0343007,0343-六和化工股份有限公司,六和金根旺,7-02-雜項有機質栽培介質,加拿大亞伯達省風化次煙煤礦。,107/08/07,加拿大,"<input id=""Main_m_ResultGrid_m_ShowComposition_11"" name=""ctl00$Main$m_ResultGrid$ctl14$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_11"" name=""ctl00$Main$m_ResultGrid$ctl14$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0345013,0345-福埠實業股份有限公司,凱吉拉愛沙尼亞泥炭介質,7-02-雜項有機質栽培介質,水苔泥炭、石灰。,107/03/22,愛沙尼亞,"<input id=""Main_m_ResultGrid_m_ShowComposition_12"" name=""ctl00$Main$m_ResultGrid$ctl15$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_12"" name=""ctl00$Main$m_ResultGrid$ctl15$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0345014,0345-福埠實業股份有限公司,凱吉拉芬蘭泥炭介質,7-02-雜項有機質栽培介質,水苔泥炭、石灰。,107/03/22,芬蘭,"<input id=""Main_m_ResultGrid_m_ShowComposition_13"" name=""ctl00$Main$m_ResultGrid$ctl16$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_13"" name=""ctl00$Main$m_ResultGrid$ctl16$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0345015,0345-福埠實業股份有限公司,巴斯萬伯倫泥炭介質,7-02-雜項有機質栽培介質,水苔泥炭。,107/06/03,荷蘭,"<input id=""Main_m_ResultGrid_m_ShowComposition_14"" name=""ctl00$Main$m_ResultGrid$ctl17$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_14"" name=""ctl00$Main$m_ResultGrid$ctl17$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0345016,0345-福埠實業股份有限公司,瑞荷椰土介質,7-02-雜項有機質栽培介質,椰土。,108/05/02,斯里蘭卡,"<input id=""Main_m_ResultGrid_m_ShowComposition_15"" name=""ctl00$Main$m_ResultGrid$ctl18$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_15"" name=""ctl00$Main$m_ResultGrid$ctl18$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0345017,0345-福埠實業股份有限公司,凱吉拉愛沙尼亞泥炭栽培介質,7-02-雜項有機質栽培介質,水苔泥炭、石灰。,109/03/21,愛沙尼亞,"<input id=""Main_m_ResultGrid_m_ShowComposition_16"" name=""ctl00$Main$m_ResultGrid$ctl19$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_16"" name=""ctl00$Main$m_ResultGrid$ctl19$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0345018,0345-福埠實業股份有限公司,凱吉拉芬蘭泥炭栽培介質,7-02-雜項有機質栽培介質,水苔泥炭、石灰。,109/08/20,芬蘭,"<input id=""Main_m_ResultGrid_m_ShowComposition_17"" name=""ctl00$Main$m_ResultGrid$ctl20$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_17"" name=""ctl00$Main$m_ResultGrid$ctl20$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0345019,0345-福埠實業股份有限公司,瑞荷椰塊介質,7-02-雜項有機質栽培介質,椰塊。,107/08/20,斯里蘭卡,"<input id=""Main_m_ResultGrid_m_ShowComposition_18"" name=""ctl00$Main$m_ResultGrid$ctl21$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_18"" name=""ctl00$Main$m_ResultGrid$ctl21$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0448009,0448-鑫柏強企業有限公司,龍牌嘉綠友,7-02-雜項有機質栽培介質,苦茶粕。,107/05/12,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_19"" name=""ctl00$Main$m_ResultGrid$ctl22$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_19"" name=""ctl00$Main$m_ResultGrid$ctl22$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0457010,0457-介旺有限公司,介旺牌介旺5號,7-02-雜項有機質栽培介質,菇類培植廢棄包(腐熟發酵製成有機質肥料)、廢白土。,108/03/02,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_20"" name=""ctl00$Main$m_ResultGrid$ctl23$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_20"" name=""ctl00$Main$m_ResultGrid$ctl23$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0495023,0495-耀祥豪農產開發有限公司,宏信優質有機質培養土,7-02-雜項有機質栽培介質,米糠、椰纖、泥炭土、菇類培植廢棄包。,108/04/12,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_21"" name=""ctl00$Main$m_ResultGrid$ctl24$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_21"" name=""ctl00$Main$m_ResultGrid$ctl24$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0551005,0551-農友種苗股份有限公司,滿地王介質,7-02-雜項有機質栽培介質,水苔泥煤。,109/08/20,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_22"" name=""ctl00$Main$m_ResultGrid$ctl25$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_22"" name=""ctl00$Main$m_ResultGrid$ctl25$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0551010,0551-農友種苗股份有限公司,史丹德貝斯介質,7-02-雜項有機質栽培介質,水苔泥煤。,110/11/04,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_23"" name=""ctl00$Main$m_ResultGrid$ctl26$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_23"" name=""ctl00$Main$m_ResultGrid$ctl26$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0551012,0551-農友種苗股份有限公司,易花土介質,7-02-雜項有機質栽培介質,椰殼。,111/01/06,泰國,"<input id=""Main_m_ResultGrid_m_ShowComposition_24"" name=""ctl00$Main$m_ResultGrid$ctl27$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_24"" name=""ctl00$Main$m_ResultGrid$ctl27$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0565002,0565-拓治有限公司,波托葛朗H泥炭土,7-02-雜項有機質栽培介質,泥炭苔、石灰,109/07/29,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_25"" name=""ctl00$Main$m_ResultGrid$ctl28$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_25"" name=""ctl00$Main$m_ResultGrid$ctl28$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0565004,0565-拓治有限公司,泰若漢泥炭土,7-02-雜項有機質栽培介質,泥炭苔、石灰。,110/02/18,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_26"" name=""ctl00$Main$m_ResultGrid$ctl29$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_26"" name=""ctl00$Main$m_ResultGrid$ctl29$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0565005,0565-拓治有限公司,紐荷仕泥炭土,7-02-雜項有機質栽培介質,泥炭苔、石灰。,110/02/20,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_27"" name=""ctl00$Main$m_ResultGrid$ctl30$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_27"" name=""ctl00$Main$m_ResultGrid$ctl30$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0565007,0565-拓治有限公司,波托葛朗P,7-02-雜項有機質栽培介質,泥炭苔、石灰。,110/03/23,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_28"" name=""ctl00$Main$m_ResultGrid$ctl31$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_28"" name=""ctl00$Main$m_ResultGrid$ctl31$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0565008,0565-拓治有限公司,史力特,7-02-雜項有機質栽培介質,泥炭苔、石灰。,110/06/19,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_29"" name=""ctl00$Main$m_ResultGrid$ctl32$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_29"" name=""ctl00$Main$m_ResultGrid$ctl32$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0565010,0565-拓治有限公司,莎柏翠1號泥炭土,7-02-雜項有機質栽培介質,泥炭苔、石灰。,110/11/30,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_30"" name=""ctl00$Main$m_ResultGrid$ctl33$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_30"" name=""ctl00$Main$m_ResultGrid$ctl33$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0652005,0652-帛鑫國際有限公司,根呼吸椰塊,7-02-雜項有機質栽培介質,椰子殼。,110/09/11,印度,"<input id=""Main_m_ResultGrid_m_ShowComposition_31"" name=""ctl00$Main$m_ResultGrid$ctl34$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_31"" name=""ctl00$Main$m_ResultGrid$ctl34$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0652006,0652-帛鑫國際有限公司,根呼吸椰磚,7-02-雜項有機質栽培介質,椰子殼。,110/09/11,印度,"<input id=""Main_m_ResultGrid_m_ShowComposition_32"" name=""ctl00$Main$m_ResultGrid$ctl35$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_32"" name=""ctl00$Main$m_ResultGrid$ctl35$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0652007,0652-帛鑫國際有限公司,根呼吸水耕袋,7-02-雜項有機質栽培介質,椰子殼。,110/09/11,印度,"<input id=""Main_m_ResultGrid_m_ShowComposition_33"" name=""ctl00$Main$m_ResultGrid$ctl36$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_33"" name=""ctl00$Main$m_ResultGrid$ctl36$m_ShowContact"" type=""submit"" value=""顯示""/>"
進輔0652008,0652-帛鑫國際有限公司,根呼吸椰纖,7-02-雜項有機質栽培介質,椰子殼。,110/09/11,印度,"<input id=""Main_m_ResultGrid_m_ShowComposition_34"" name=""ctl00$Main$m_ResultGrid$ctl37$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_34"" name=""ctl00$Main$m_ResultGrid$ctl37$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0707001,0707-天佑環保實業股份有限公司,天佑牌佳境5號栽培土,7-02-雜項有機質栽培介質,椰子殼、炭化稻殼、禽畜糞(牛糞)、台肥粉狀過磷酸鈣、台肥43號複合肥料(錏磷基15-15-15-4(氧化鎂))。,107/10/04,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_35"" name=""ctl00$Main$m_ResultGrid$ctl38$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_35"" name=""ctl00$Main$m_ResultGrid$ctl38$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0707002,0707-天佑環保實業股份有限公司,天佑牌佳境8號栽培土,7-02-雜項有機質栽培介質,椰纖土、泥炭土、炭化稻殼、蛭石。,107/02/14,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_36"" name=""ctl00$Main$m_ResultGrid$ctl39$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_36"" name=""ctl00$Main$m_ResultGrid$ctl39$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0776058,0776-大益農業科技股份有限公司,空中田園植栽介質,7-02-雜項有機質栽培介質,聚乙烯醇、泥炭。,109/03/16,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_37"" name=""ctl00$Main$m_ResultGrid$ctl40$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_37"" name=""ctl00$Main$m_ResultGrid$ctl40$m_ShowContact"" type=""submit"" value=""顯示""/>"
製輔0837006,0837-廣兆蕙生技股份有限公司,廣兆蕙-田樂士土壤改良劑,7-02-雜項有機質栽培介質,高蛋白奶粉、黑糖、澱粉。,109/03/09,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_38"" name=""ctl00$Main$m_ResultGrid$ctl41$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_38"" name=""ctl00$Main$m_ResultGrid$ctl41$m_ShowContact"" type=""submit"" value=""顯示""/>"
