chinese_name,class_name,source_url
楊桃介殼蟲類,楊桃蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00168C278
楊桃粉介殼蟲類,楊桃蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00168C073
楊桃東方果實蠅,楊桃蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00168C043
楊桃蟎蜱類,楊桃蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00168C001
楊桃葉蟎類,楊桃蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00168C124
草莓果腐病,草莓病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00178B029
草莓灰黴病,草莓病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00178B020
草莓炭疽病,草莓病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00178B037
草莓白粉病,草莓病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00178B005
草莓疫病,草莓病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00178B038
草莓葉芽線蟲,草莓蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00178C125
草莓鱗翅目害蟲,草莓蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00178C302
草莓夜蛾類,草莓蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00178C042
草莓薊馬類,草莓蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00178C155
草莓葉部薊馬類,草莓蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00178C254
草莓花薊馬,草莓蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00178C048
草莓蚜蟲類,草莓蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00178C079
草莓粉介殼蟲類,草莓蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00178C073
草莓葉蟎類,草莓蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00178C124
草莓側多食細蟎,草莓蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00178C298
桑科小漿果類粉蝨類,桑科小漿果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00367C251
桑科小漿果類有殼介殼蟲類,桑科小漿果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00367C031
桑科小漿果類蟎蜱類,桑科小漿果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00367C001
桑樹銹病,桑樹病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00241B113
桑樹白粉病,桑樹病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00241B005
桑樹毒蛾類,桑樹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00241C228
桑樹夜蛾類,桑樹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00241C042
桑樹粉蝨類,桑樹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00241C251
桑樹桑木蝨,桑樹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00241C069
桑樹銹蜱類,桑樹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00241C365
無花果炭疽病,無花果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00206B037
無花果白腐病,無花果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00206B142
無花果銹病,無花果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00206B113
無花果白粉病,無花果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00206B005
無花果疫病,無花果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00206B038
無花果粉蝨類,無花果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00206C251
桑科大漿果類有殼介殼蟲類,桑科大漿果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00366C031
桑科大漿果類斑潛蠅類,桑科大漿果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00366C255
桑科大漿果類蟎蜱類,桑科大漿果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00366C001
桑科大漿果類粉蝨類,桑科大漿果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00366C251
榴槤蜜銹病,榴槤蜜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00214B113
榴槤蜜粉介殼蟲類,榴槤蜜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00214C073
榴槤蜜蚜蟲類,榴槤蜜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00214C079
菠蘿蜜銹病,菠蘿蜜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00373B113
椰子炭疽病,椰子病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00169B037
椰子有殼介殼蟲類,椰子蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00169C031
椰子盾介殼蟲類,椰子蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00169C271
可可椰子淡圓介殼蟲,可可椰子蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00170C088
椰子軟介殼蟲類,椰子蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00169C270
可可椰子扁金花蟲,可可椰子蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00170C053
椰子犀角金龜,椰子蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00169C099
寄主植物褐根病,果樹病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00196B145
東方果實蠅(果實蠅),果樹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00196C043
檄樹（諾麗果）粉介殼蟲類,檄樹（諾麗果）蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00269C073
楊梅夜蛾類、毒蛾類,楊梅蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00215C249
破布子銹蜱類,破布子蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00332C365
嘉寶果薊馬類,嘉寶果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00484C155
榴槤粉介殼蟲類,榴槤蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00488C073
玫瑰白粉病,玫瑰病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00231B005
玫瑰黑斑病,玫瑰病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00231B074
菊花莖腐病,菊花病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00222B059
菊花白銹病,菊花病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00222B010
菊花炭疽病,菊花病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00222B037
非洲菊疫病,非洲菊病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00222B038
杭菊莖腐病,杭菊病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00225B059
杭菊灰黴病,杭菊病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00225B020
杭菊細菌性軟腐病,杭菊病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00225B054
杭菊露菌病,杭菊病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00225B120
杭菊白銹病,杭菊病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00225B010
杭菊炭疽病,杭菊病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00225B037
杭菊疫病,杭菊病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00225B038
向日葵炭疽病,向日葵病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00382B037
向日葵白粉病、銹病,向日葵病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00382B156
洋甘菊炭疽病,洋甘菊病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00360B037
金盞花炭疽病,金盞花病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00361B037
蟛蜞菊炭疽病,蟛蜞菊病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00490B037
咸豐草炭疽病,咸豐草病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00491B037
蘭花疫病,蘭花病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00218B038
蘭花黃葉病,蘭花病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00218B072
蝴蝶蘭灰黴病,蝴蝶蘭病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00219B020
嘉德麗雅蘭疫病,嘉德麗雅蘭病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00239B038
嘉德麗雅蘭灰黴病,嘉德麗雅蘭病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00239B020
百合灰黴病,百合病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00234B020
百合銹病,百合病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00234B113
唐菖蒲赤斑病,唐菖蒲病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00228B025
唐菖蒲萎凋病,唐菖蒲病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00228B067
唐菖蒲灰黴病,唐菖蒲病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00228B020
晚香玉根瘤線蟲,晚香玉病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00226B044
野薑花疫病,野薑花病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00238B038
野薑花灰黴病,野薑花病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00238B020
觀賞花卉白粉病,觀賞花卉病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00217B005
觀賞花卉莖腐病,觀賞花卉病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00217B059
觀賞花卉白銹病,觀賞花卉病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00217B010
觀賞花卉銹病,觀賞花卉病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00217B113
觀賞花卉灰黴病,觀賞花卉病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00217B020
觀賞花卉露菌病,觀賞花卉病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00217B120
觀賞花卉疫病,觀賞花卉病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00217B038
觀賞花卉炭疽病,觀賞花卉病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00217B037
玫瑰蚜蟲類,玫瑰蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00231C079
玫瑰蚜蟲,玫瑰蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00231C078
玫瑰粉蝨類,玫瑰蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00231C251
玫瑰盾介殼蟲類,玫瑰蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00231C271
玫瑰薊馬類,玫瑰蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00231C155
玫瑰葉蟎類,玫瑰蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00231C124
菊花蚜蟲類,菊花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00222C079
菊花蚜蟲,菊花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00222C078
菊花溫室粉蝨,菊花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00222C121
菊花葉蟎類,菊花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00222C124
菊花赤葉蟎,菊花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00222C040
菊花二點葉蟎、蚜蟲檢疫前處理,菊花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00222C199
菊花薊馬類,菊花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00222C155
菊花鱗翅目害蟲,菊花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00222C302
菊花粉蝨類,菊花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00222C251
菊花夜蛾類、毒蛾類,菊花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00222C249
向日葵蚜蟲類,向日葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00382C079
向日葵夜蛾類,向日葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00382C042
非洲菊溫室粉蝨,非洲菊蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00223C121
非洲菊斑潛蠅,非洲菊蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00223C094
杭菊蚜蟲類,杭菊蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00225C079
杭菊粉蝨類,杭菊蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00225C251
杭菊薊馬類,杭菊蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00225C155
杭菊夜蛾類、毒蛾類,杭菊蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00225C249
杭菊切根蟲,杭菊蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00225C016
杭菊斑潛蠅類,杭菊蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00225C255
杭菊葉蟎類,杭菊蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00225C124
洋甘菊薊馬類,洋甘菊蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00360C155
洋甘菊粉蝨類,洋甘菊蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00360C251
洋甘菊夜蛾類、毒蛾類,洋甘菊蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00360C249
金盞花薊馬類,金盞花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00361C155
唐菖蒲薊馬,唐菖蒲蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00228C154
唐菖蒲根蟎,唐菖蒲蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00228C065
康乃馨蚜蟲,康乃馨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00227C078
百合蚜蟲類,百合蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00234C079
百合薊馬類,百合蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00234C155
百合花薊馬類,百合蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00234C289
百合根蟎類,百合蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00234C252
百合鱗翅目害蟲,百合蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00234C302
百合夜蛾類、毒蛾類,百合蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00234C249
百合二點小綠葉蟬,百合蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00234C004
百合二點葉蟎,百合蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00234C005
野薑花夜蛾類,野薑花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00238C042
野薑花薊馬類,野薑花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00238C155
野薑花鱗翅目害蟲,野薑花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00238C302
野薑花蚜蟲類,野薑花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00238C079
睡蓮薊馬類,睡蓮蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00236C155
蓮花蚜蟲類,蓮花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00045C079
蓮花薊馬類,蓮花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00045C155
蓮花鱗翅目害蟲,蓮花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00045C302
蘭花薊馬類,蘭花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00218C155
曇花薊馬類,曇花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00357C155
桂花薊馬類,桂花蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00358C155
天竺葵薊馬類,天竺葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00359C155
茉莉薊馬類,茉莉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00489C155
茉莉葉蟎類,茉莉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00489C124
茉莉果實蠅類,茉莉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00489C364
觀賞花卉蚜蟲,觀賞花卉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00217C078
觀賞花卉粉蝨類,觀賞花卉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00217C251
觀賞植物（行道樹種）白輪盾介殼蟲,觀賞植物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00235C028
觀賞花卉銀葉粉蝨,觀賞花卉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00217C135
觀賞花卉斜紋夜蛾,觀賞花卉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00217C085
觀賞花卉二點葉蟎,觀賞花卉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00217C005
觀賞花卉根蟎,觀賞花卉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00217C065
觀賞植物象鼻蟲,觀賞植物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00235C106
觀賞花卉夜蛾類,觀賞花卉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00217C042
銀柳檢疫處理,銀柳檢疫處理,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00356Q001
蘭科作物檢疫處理,蘭科作物檢疫處理,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00379Q001
觀賞植物苗檢疫處理,觀賞植物苗檢疫處理,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00481Q001
山茶科作物茶赤葉枯病（炭疽病）,山茶科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00255B168
山茶科作物白粉病,山茶科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00255B005
茶枝枯病,茶病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254B030
茶褐色圓星病,茶病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254B106
茶赤葉枯病（炭疽病）,茶病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254B026
山茶科作物薊馬類,山茶科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00255C155
山茶科作物葉蟎類,山茶科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00255C124
山茶科作物葉蟬類,山茶科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00255C237
山茶科作物鱗翅目害蟲,山茶科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00255C302
茶小綠葉蟬(小綠浮塵子),茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C014
茶柑桔刺粉蝨,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C055
山茶圓介殼蟲,山茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00255C118
山茶椿象類,山茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00397C131
山茶葉蟬類,山茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00397C237
山茶薊馬類,山茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00397C155
茶薊馬類,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C155
茶小黃薊馬,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C013
茶避債蛾類,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C157
茶捲葉蛾類,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C084
茶尺蠖蛾類,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C018
茶彫木蛾,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C082
茶小白紋毒蛾,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C007
茶黑點刺蛾（參考資料）,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C115
茶蟎蜱類,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C001
茶毒蛾類,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C228
茶夜蛾類,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C042
茶刺蛾類,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C238
茶燈蛾類,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C239
茶銹蜱類,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C365
茶粉蝨類,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C251
茶葉蟬類,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C237
茶椿象類,茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00254C131
油茶夜蛾類,油茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00258C042
油茶毒蛾類,油茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00258C228
油茶葉蟬類,油茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00258C237
油茶椿象類,油茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00258C131
油茶薊馬類,油茶蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00258C155
甘蔗矮化病,甘蔗病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00260B127
甘蔗鳳梨病,甘蔗病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00260B093
甘蔗露菌病,甘蔗病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00260B120
甘蔗白條病、嵌紋病、枯條病,甘蔗病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00260B128
甘蔗根部寄生性線蟲,甘蔗病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00260B051
甘蔗白葉病,甘蔗病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00260B009
甘蔗葉枯病,甘蔗病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00260B086
甘蔗黑穗病,甘蔗病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00260B077
甘蔗條背土蝗,甘蔗蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00260C086
