0_category,1_class,2_chineseName,3_englishName,4_code,5_originBrand,6_registerBrand,7_useRange,8_activeIngredients,9_license
I,ON,硫賜安,THIOCYCLAM,I118,EVISECT,台灣巴斯夫,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I118,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I118,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I118
I,OP,乃力松,NALED,I004,DIBROM, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I004,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I004,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I004
I,OP,二硫松,DISULFOTON,I005,DISYSTON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I005,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I005,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I005
I,OP,二氯松,DDVP,I006, ,瑞繐,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I006,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I006,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I006
I,OP,三氯松,TRICHLORFON,I008,DIPTEREX, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I008,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I008,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I008
I,OP,三落松,TRIAZOPHOS,I009,HOSTATHION, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I009,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I009,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I009
I,OP,大利松,DIAZINON,I010, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I010,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I010,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I010
I,OP,大滅松,DIMETHOATE,I011,CYGON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I011,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I011,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I011
I,OP,巴賽松,PHOXIM,I017,BAYTHION, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I017,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I017,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I017
I,OP,加福松,ISOXATHION,I027,KARPHOS,日商三共    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I027,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I027,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I027
I,OP,加護松,PROPAPHOS,I029,KAYAPHOS, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I029,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I029,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I029
I,OP,必芬松,PYRIDAPHENTHION,I041,OFUNACK, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I041,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I041,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I041
I,OP,甲基巴拉松,METHYL-PARATHION,I045,FOLIDOL-M, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I045,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I045,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I045
I,OP,白克松,PYRACLOFOS,I189,TIA-230, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I189,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I189,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I189
I,OP,托福松,TERBUFOS,I054,COUNTER, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I054,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I054,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I054
I,OP,佈飛松,PROFENOFOS,I056,SELECRON,台灣汽巴嘉基,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I056,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I056,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I056
I,OP,谷速松,AZINPHOS-METHYL,I065,GUTHION, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I065,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I065,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I065
I,OP,亞芬松,ISOFENPHOS,I187,OFTANOL                                 , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I187,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I187,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I187
I,OP,亞特松,PIRMIPHOS-METHYL,I068,ACTELLIC, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I068,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I068,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I068
I,OP,亞素靈,MONOCROTOPHOS,I069,NUVACRON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I069,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I069,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I069
I,OP,亞培松,TEMEPHOS,I070,ABATE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I070,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I070,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I070
I,OP,依殺松,ISAZOFOS,I199,MIRAL,台灣汽巴嘉基,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I199,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I199,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I199
I,OP,芬殺松,FENTHION,I079,LEBAYCID, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I079,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I079,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I079
I,OP,拜裕松,QUINALPHOS,I084,BAYRUSIL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I084,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I084,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I084
I,OP,美文松,MEVINPHOS,I086,PHOSDRIN,興農,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I086,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I086,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I086
I,OP,飛達松,HEPTENOPHOS,I090,HOSTAQUICK                              , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I090,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I090,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I090
I,OP,益滅松,PHOSMET,I098,IMIDAN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I098,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I098,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I098
I,OP,馬拉松,MALATHION,I107, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I107,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I107,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I107
I,OP,硫滅松,THIOMETON,I116,EKATIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I116,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I116,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I116
I,OP,陶斯松,CHLORPYRIFOS,I124,DURSBAN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I124,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I124,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I124
I,OP,普硫松,PROTHIOFOS,I129,TOKUTHION, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I129,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I129,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I129
I,OP,氰乃松,CYANOPHOS,I135,CYANOX, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I135,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I135,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I135
I,OP,滅大松,METHIDATHION,I136,SUPRACIDE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I136,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I136,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I136
I,OP,滅加松,MECARBAM,I137,PESTAN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I137,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I137,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I137
I,OP,滅多松,OXYDEMETON,I139,METASYSTOX-R, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I139,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I139,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I139
I,OP,滅賜松,DEMETON-S-METHYL,I144,METASYSTOX (I), ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I144,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I144,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I144
I,OP,裕必松,PHOSALONE,I147,RUBITOX, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I147,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I147,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I147
I,OP,達馬松,METHAMIDOPHOS,I149,TAMARON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I149,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I149,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I149
I,OP,福瑞松,PHORATE,I155,THIMET, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I155,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I155,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I155
I,OP,福賜米松,PHOSPHAMIDON,I156,DIMECRON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I156,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I156,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I156
I,OP,撲滅松,FENITROTHION,I160,SUMITHION, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I160,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I160,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I160
I,OP,撲滅芬,PHENOTHRIN,I161, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I161,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I161,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I161
I,OP,歐滅松,OMETHOATE,I165,FOLIMAT, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I165,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I165,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I165
I,OP,毆殺松,ACEPHATE,I166,ORTHENE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I166,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I166,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I166
I,OP,繁米松,VAMIDOTHION,I171,KILVAL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I171,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I171,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I171
I,OP,賽達松,PHENTHOATE,I178,ELSAN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I178,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I178,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I178
I,OP,雙特松,DICROTOPHOS,I180,CARBICRON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I180,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I180,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I180
I,OT,可芬諾,CHROMAFENOZIDE,I249, ,億豐農化廠,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I249,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I249,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I249
I,OT,布芬淨,BUPROFEZIN,I036,APPLAUD,日佳農葯,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I036,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I036,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I036
I,OT,因得克,INDOXACARB,I237,AVATAR,台灣杜邦,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I237,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I237,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I237
I,OT,免速達,BENSULTAP,I188,RUBAN,立農化學,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I188,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I188,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I188
I,OT,汰芬隆,DIAFENTHIURON,I197,PEGASUS,台灣汽巴嘉基,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I197,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I197,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I197
I,OT,阿巴汀,ABAMECTIN,I195,AVID,臺灣三笠化工,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I195,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I195,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I195
I,OT,剋安勃,CHLORANTRANILIPROLE,I252, ,台灣杜邦,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I252,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I252,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I252
I,OT,氟大滅,FLUBENDIAMIDE,I256, ,日佳農葯,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I256,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I256,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I256
I,OT,氟尼胺,FLONICAMID,I244, ,台灣石原產業,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I244,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I244,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I244
I,OT,美氟綜,METAFLUMIZONE,I251, ,台灣巴斯夫,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I251,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I251,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I251
I,OT,得芬諾,TEBUFENOZIDE,I214,CONFIRM,亞洲羅門哈斯,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I214,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I214,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I214
I,OT,脫芬瑞,TOLFENPYRAD,I248, ,日佳農葯,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I248,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I248,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I248
I,OT,速殺氟,Sulfoxaflor,I267, ,台灣道禮,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I267,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I267,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I267
I,OT,滅芬諾,METHOXYFENOZIDE,I243, ,台灣道禮,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I243,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I243,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I243
I,OT,賜派滅,SPIROTETRAMAT,I262, ,台灣拜耳,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I262,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I262,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I262
I,OT,賽滅淨,CYROMAZINE,I190,TRIGARD,台灣汽巴嘉基,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I190,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I190,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I190
I,OT,蠶絲保,null,I186,MORESILK, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I186,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I186,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I186
I,PE,百利普芬,PYRIPROXYFEN,I224, ,台灣住友化學,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I224,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I224,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I224
I,PH,斜紋夜蛾費洛蒙,null,I206, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I206,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I206,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I206
I,PH,斜紋夜蛾費洛蒙乙,null,I212, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I212,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I212,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I212
I,PH,斜紋夜蛾費洛蒙甲,null,I210, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I210,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I210,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I210
I,PH,甜菜夜蛾費洛蒙,SEX,I207, ,中華民國農會附設各級農會,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I207,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I207,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I207
I,PH,甜菜夜蛾費洛蒙甲,null,I211, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I211,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I211,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I211
I,PR,克凡派,CHLORFENAPYR,I217,AC 303 630,臺灣氰胺    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I217,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I217,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I217
I,PY,合芬寧,HALFENPROX,I234,MTI-732,惠光,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I234,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I234,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I234
I,PY,百滅寧,PERMETHRIN,I055,KESTREL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I055,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I055,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I055
I,PY,伽瑪賽洛寧,GAMMA-CYHALOTHRIN,I241, ,台灣道禮,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I241,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I241,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I241
I,PY,貝他-賽扶寧,BETA-CYFLUTHRIN,I198, ,台灣拜耳,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I198,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I198,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I198
I,PY,亞烈寧,ALLETHRIN,I066,PYNAMIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I066,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I066,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I066
I,PY,亞滅寧,ALPHA-CYPERMETHRIN,I071,FASTAC,台灣殼牌    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I071,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I071,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I071
